Model,Dataset,Batch Number,Loss,Accuracy
CNN_A,Affine Dataset,25,3.061464071273804,0.5388571619987488
CNN_A,Affine Dataset,24,2.4962708950042725,0.5799999833106995
CNN_A,Affine Dataset,23,1.946744441986084,0.6539999842643738
CNN_A,Affine Dataset,22,1.6355096101760864,0.6945714354515076
CNN_A,Affine Dataset,21,1.3542155027389526,0.725428581237793
CNN_A,Affine Dataset,20,0.9950467348098756,0.7722856998443604
CNN_A,Affine Dataset,19,0.7688310146331787,0.8257142901420593
CNN_A,Affine Dataset,31,5.30747652053833,0.3422857224941253
CNN_A,Affine Dataset,45,13.597662925720217,0.0594285726547241
CNN_A,Noise Dataset,62,3.987989902496338,0.2977142930030823
CNN_A,Noise Dataset,60,3.6549572944641113,0.3654285669326782
CNN_A,Noise Dataset,29,0.002508639357984,0.9988571405410768
CNN_A,Noise Dataset,28,0.001070927362889,0.9997143149375916
CNN_A,Noise Dataset,27,0.000712628068868,0.9997143149375916
CNN_A,Noise Dataset,26,0.0004216517263557,1.0
CNN_A,Noise Dataset,25,0.0002830970915965,1.0
CNN_A,Noise Dataset,24,0.0001907708792714,1.0
CNN_A,Noise Dataset,23,0.0001228123583132,1.0
CNN_A,Noise Dataset,22,7.324168836930767e-05,1.0
CNN_A,Noise Dataset,21,5.783380765933544e-05,1.0
CNN_A,Noise Dataset,20,2.777966801659204e-05,1.0
CNN_A,Noise Dataset,19,1.8276907212566584e-05,1.0
CNN_A,Noise Dataset,18,1.249385422852356e-05,1.0
CNN_A,Noise Dataset,30,0.0027872221544384,0.9994285702705384
CNN_A,Noise Dataset,17,6.816052064095857e-06,1.0
CNN_A,Noise Dataset,15,7.517513495258754e-06,1.0
CNN_A,Noise Dataset,14,4.626092504622648e-06,1.0
CNN_A,Noise Dataset,13,3.9284941522055306e-06,1.0
CNN_A,Noise Dataset,12,3.964551524404669e-06,1.0
CNN_A,Noise Dataset,11,4.633345724869287e-06,1.0
CNN_A,Noise Dataset,10,6.314584879874019e-06,1.0
CNN_A,Noise Dataset,9,6.6425741351849865e-06,1.0
CNN_A,Noise Dataset,8,1.3021891390962992e-05,1.0
CNN_A,Noise Dataset,7,1.765951128618326e-05,1.0
CNN_A,Noise Dataset,6,3.542311242199503e-05,1.0
CNN_A,Noise Dataset,5,5.972957296762616e-05,1.0
CNN_A,Noise Dataset,4,0.0001069967838702,1.0
CNN_A,Noise Dataset,16,6.172424946271349e-06,1.0
CNN_A,Noise Dataset,61,3.853140592575073,0.3242857158184051
CNN_A,Noise Dataset,31,0.0053771841339766,0.9971428513526917
CNN_A,Noise Dataset,33,0.0120879551395773,0.9942857027053832
CNN_A,Noise Dataset,59,3.4205105304718018,0.4037142992019653
CNN_A,Noise Dataset,58,3.20173716545105,0.4348571300506592
CNN_A,Noise Dataset,57,2.900449752807617,0.4682857096195221
CNN_A,Noise Dataset,56,2.597609758377075,0.5059999823570251
CNN_A,Noise Dataset,55,2.258917570114136,0.5494285821914673
CNN_A,Noise Dataset,54,1.941707253456116,0.6019999980926514
CNN_A,Noise Dataset,53,1.628759264945984,0.6582857370376587
CNN_A,Noise Dataset,52,1.370999813079834,0.7171428799629211
CNN_A,Noise Dataset,51,1.144222378730774,0.769428551197052
CNN_A,Noise Dataset,50,0.9774109125137328,0.8094285726547241
CNN_A,Noise Dataset,49,0.8273431658744812,0.8394285440444946
CNN_A,Noise Dataset,48,0.7082593441009521,0.8619999885559082
CNN_A,Noise Dataset,32,0.0088981725275516,0.9959999918937684
CNN_A,Noise Dataset,47,0.6058962941169739,0.8871428370475769
CNN_A,Noise Dataset,45,0.453445553779602,0.9154285788536072
CNN_A,Noise Dataset,44,0.388851910829544,0.9228571653366088
CNN_A,Noise Dataset,43,0.3311049938201904,0.9297142624855042
CNN_A,Noise Dataset,42,0.264728844165802,0.9388571381568908
CNN_A,Noise Dataset,41,0.2128816992044448,0.9480000138282776
CNN_A,Noise Dataset,40,0.1600805521011352,0.958571434020996
CNN_A,Noise Dataset,39,0.1149012222886085,0.9674285650253296
CNN_A,Noise Dataset,38,0.0788812190294265,0.9774285554885864
CNN_A,Noise Dataset,37,0.0518565028905868,0.9834285974502563
CNN_A,Noise Dataset,36,0.0361407324671745,0.9882857203483582
CNN_A,Noise Dataset,35,0.0249449163675308,0.9905714392662048
CNN_A,Noise Dataset,34,0.0191414430737495,0.9919999837875366
CNN_A,Noise Dataset,46,0.51897794008255,0.9031428694725036
CNN_A,Noise Dataset,3,0.0001688611955614,1.0
CNN_A,Noise Dataset,1,2.493460851837881e-05,1.0
CNN_A,Affine Dataset,47,14.527606964111328,0.0528571419417858
CNN_A,Center Rotation Dataset,58,22.244792938232425,0.0057142856530845
CNN_A,Center Rotation Dataset,57,22.06159782409668,0.0065714283846318
CNN_A,Center Rotation Dataset,56,21.873226165771484,0.0094285709783434
CNN_A,Center Rotation Dataset,55,21.639196395874023,0.0102857146412134
CNN_A,Center Rotation Dataset,54,21.5202693939209,0.0094285709783434
CNN_A,Center Rotation Dataset,53,21.256763458251957,0.0122857140377163
CNN_A,Center Rotation Dataset,52,21.02962684631348,0.0168571434915065
CNN_A,Center Rotation Dataset,51,20.68679618835449,0.0240000002086162
CNN_A,Center Rotation Dataset,50,20.31131935119629,0.0274285711348056
CNN_A,Center Rotation Dataset,49,19.93370056152344,0.0291428565979003
CNN_A,Center Rotation Dataset,48,19.50483512878418,0.0325714275240898
CNN_A,Center Rotation Dataset,47,19.20775413513184,0.035142857581377
CNN_A,Center Rotation Dataset,59,22.34266471862793,0.0045714285224676
CNN_A,Center Rotation Dataset,46,18.751131057739254,0.0399999991059303
CNN_A,Center Rotation Dataset,44,18.11224174499512,0.0462857149541378
CNN_A,Center Rotation Dataset,43,17.647981643676758,0.0502857156097888
CNN_A,Center Rotation Dataset,42,17.20680046081543,0.0551428571343421
CNN_A,Center Rotation Dataset,41,16.790023803710938,0.0611428581178188
CNN_A,Center Rotation Dataset,40,16.33072853088379,0.063714288175106
CNN_A,Center Rotation Dataset,39,15.88759422302246,0.0688571408390998
CNN_A,Center Rotation Dataset,38,15.400875091552734,0.0742857158184051
CNN_A,Center Rotation Dataset,37,14.881317138671877,0.0777142867445945
CNN_A,Center Rotation Dataset,36,14.307595252990724,0.089428573846817
CNN_A,Center Rotation Dataset,35,13.70717716217041,0.1062857136130333
CNN_A,Center Rotation Dataset,34,13.19045639038086,0.1245714277029037
CNN_A,Center Rotation Dataset,33,12.732728958129885,0.1408571451902389
CNN_A,Center Rotation Dataset,45,18.31549835205078,0.0431428588926792
CNN_A,Center Rotation Dataset,32,12.218435287475586,0.1562857180833816
CNN_A,Center Rotation Dataset,60,22.438514709472656,0.0048571429215371
CNN_A,Center Rotation Dataset,62,22.465763092041016,0.0045714285224676
CNN_A,Center Rotation Dataset,88,36.19050979614258,0.0017142856959253
CNN_A,Center Rotation Dataset,87,34.48715591430664,0.0017142856959253
CNN_A,Center Rotation Dataset,86,32.972679138183594,0.0028571428265422
CNN_A,Center Rotation Dataset,85,32.0335807800293,0.0051428573206067
CNN_A,Center Rotation Dataset,84,31.1525936126709,0.006000000052154
CNN_A,Center Rotation Dataset,83,30.46296119689941,0.0071428571827709
CNN_A,Center Rotation Dataset,82,29.798547744750977,0.0074285715818405
CNN_A,Center Rotation Dataset,81,28.92597770690918,0.0057142856530845
CNN_A,Center Rotation Dataset,80,28.046571731567383,0.0045714285224676
CNN_A,Center Rotation Dataset,79,27.10800170898437,0.0020000000949949
CNN_A,Center Rotation Dataset,78,26.34761619567871,0.0017142856959253
CNN_A,Center Rotation Dataset,77,25.635576248168945,0.0020000000949949
CNN_A,Center Rotation Dataset,61,22.47551155090332,0.0051428573206067
CNN_A,Center Rotation Dataset,76,25.03376197814941,0.0022857142612338
CNN_A,Center Rotation Dataset,74,24.13712310791016,0.0077142855152487
CNN_A,Center Rotation Dataset,73,23.95450592041016,0.0094285709783434
CNN_A,Center Rotation Dataset,72,23.748781204223636,0.0111428573727607
CNN_A,Center Rotation Dataset,71,23.541784286499023,0.0080000003799796
CNN_A,Center Rotation Dataset,70,23.33148956298828,0.0074285715818405
CNN_A,Center Rotation Dataset,69,23.24966812133789,0.0071428571827709
CNN_A,Center Rotation Dataset,68,23.14061546325684,0.0057142856530845
CNN_A,Center Rotation Dataset,67,23.037221908569336,0.0051428573206067
CNN_A,Center Rotation Dataset,66,22.8839168548584,0.0045714285224676
CNN_A,Center Rotation Dataset,65,22.78481101989746,0.0037142857909202
CNN_A,Center Rotation Dataset,64,22.679107666015625,0.0051428573206067
CNN_A,Center Rotation Dataset,63,22.633020401000977,0.0045714285224676
CNN_A,Center Rotation Dataset,75,24.56928253173828,0.0048571429215371
CNN_A,Affine Dataset,46,14.18442153930664,0.056571427732706
CNN_A,Center Rotation Dataset,31,11.669272422790527,0.1751428544521331
CNN_A,Center Rotation Dataset,29,10.600186347961426,0.2122857123613357
CNN_A,Affine Dataset,73,21.822664260864254,0.0311428569257259
CNN_A,Affine Dataset,72,23.39471244812012,0.0385714285075664
CNN_A,Affine Dataset,71,23.52314567565918,0.0382857136428356
CNN_A,Affine Dataset,70,24.042455673217773,0.0271428562700748
CNN_A,Affine Dataset,69,23.76085090637207,0.014857143163681
CNN_A,Affine Dataset,68,23.607275009155277,0.0108571425080299
CNN_A,Affine Dataset,67,23.21877098083496,0.0125714289024472
CNN_A,Affine Dataset,66,22.707149505615234,0.0111428573727607
CNN_A,Affine Dataset,65,22.692916870117188,0.0157142858952283
CNN_A,Affine Dataset,64,22.461162567138672,0.0185714289546012
CNN_A,Affine Dataset,63,22.06829071044922,0.0182857140898704
CNN_A,Affine Dataset,62,21.450416564941406,0.0205714292824268
CNN_A,Affine Dataset,74,20.454587936401367,0.0271428562700748
CNN_A,Affine Dataset,61,20.981000900268555,0.0165714286267757
CNN_A,Affine Dataset,59,20.60673713684082,0.0160000007599592
CNN_A,Affine Dataset,58,20.264009475708008,0.0191428568214178
CNN_A,Affine Dataset,57,19.465574264526367,0.0305714290589094
CNN_A,Affine Dataset,56,19.138486862182617,0.0419999994337558
CNN_A,Affine Dataset,55,18.843276977539062,0.0477142855525016
CNN_A,Affine Dataset,54,18.537166595458984,0.0577142871916294
CNN_A,Affine Dataset,53,18.14623069763184,0.0599999986588954
CNN_A,Affine Dataset,52,17.594038009643555,0.0542857125401496
CNN_A,Affine Dataset,51,16.76215171813965,0.055428571999073
CNN_A,Affine Dataset,50,16.300662994384766,0.0588571429252624
CNN_A,Affine Dataset,49,15.679396629333496,0.0602857135236263
CNN_A,Affine Dataset,48,15.06383228302002,0.060857143253088
CNN_A,Affine Dataset,60,20.71223258972168,0.0194285716861486
CNN_A,Center Rotation Dataset,30,11.131010055541992,0.1911428570747375
CNN_A,Affine Dataset,75,19.166643142700195,0.0102857146412134
CNN_A,Center Rotation Dataset,2,2.6953930500894785e-05,1.0
CNN_A,Center Rotation Dataset,28,10.104385375976562,0.2314285784959793
CNN_A,Center Rotation Dataset,27,9.517315864562988,0.2419999986886978
CNN_A,Center Rotation Dataset,26,8.986865043640137,0.2557142972946167
CNN_A,Center Rotation Dataset,25,8.414040565490723,0.270000010728836
CNN_A,Center Rotation Dataset,24,7.766157150268555,0.2885714173316955
CNN_A,Center Rotation Dataset,23,7.135117053985596,0.3105714321136474
CNN_A,Center Rotation Dataset,22,6.427173614501953,0.3497142791748047
CNN_A,Center Rotation Dataset,21,5.687681198120117,0.3937142789363861
CNN_A,Center Rotation Dataset,20,4.951070308685303,0.4471428692340851
CNN_A,Center Rotation Dataset,19,4.250162124633789,0.501714289188385
CNN_A,Center Rotation Dataset,18,3.540038824081421,0.5668571591377258
CNN_A,Center Rotation Dataset,17,2.954099416732788,0.6259999871253967
CNN_A,Center Rotation Dataset,1,2.493460851837881e-05,1.0
CNN_A,Center Rotation Dataset,16,2.3922536373138428,0.6697142720222473
CNN_A,Center Rotation Dataset,14,1.466162085533142,0.7722856998443604
CNN_A,Center Rotation Dataset,13,1.0884324312210083,0.8251428604125977
CNN_A,Center Rotation Dataset,12,0.7759895920753479,0.8731428384780884
CNN_A,Center Rotation Dataset,11,0.5301780104637146,0.9108571410179138
CNN_A,Center Rotation Dataset,10,0.3646477162837982,0.937142848968506
CNN_A,Center Rotation Dataset,9,0.2520909309387207,0.9582856893539428
CNN_A,Center Rotation Dataset,8,0.1608368903398513,0.9717142581939696
CNN_A,Center Rotation Dataset,7,0.0899286866188049,0.9819999933242798
CNN_A,Center Rotation Dataset,6,0.0367780104279518,0.9902856945991516
CNN_A,Center Rotation Dataset,5,0.0178575776517391,0.994857132434845
CNN_A,Center Rotation Dataset,4,0.0056318854913115,0.99914288520813
CNN_A,Center Rotation Dataset,3,0.0028867989312857,0.99914288520813
CNN_A,Center Rotation Dataset,15,1.897958755493164,0.7162857055664062
CNN_A,Noise Dataset,2,0.0002785353863146,1.0
CNN_A,Center Rotation Dataset,90,47.5706787109375,0.0054285712540149
CNN_A,Center Rotation Dataset,89,38.85404968261719,0.0034285713918507
CNN_A,Affine Dataset,12,0.0391549058258533,0.9837142825126648
CNN_A,Affine Dataset,11,0.069264031946659,0.9765714406967164
CNN_A,Affine Dataset,10,0.0852862522006034,0.970285713672638
CNN_A,Affine Dataset,9,0.0396023839712142,0.9857142567634584
CNN_A,Affine Dataset,8,0.034719455987215,0.9851428866386414
CNN_A,Affine Dataset,7,0.0035131019540131,0.99914288520813
CNN_A,Affine Dataset,6,0.0008063745335675,0.9997143149375916
CNN_A,Affine Dataset,5,0.0004853776481468,1.0
CNN_A,Affine Dataset,4,0.0009166183299385,0.9997143149375916
CNN_A,Affine Dataset,3,0.0020302524790167,0.9997143149375916
CNN_A,Affine Dataset,2,0.0005763363442383,1.0
CNN_A,Affine Dataset,1,0.0030363469850271,0.9994285702705384
CNN_A,Affine Dataset,13,0.0608797557651996,0.980571448802948
CNN_A,Noise Dataset,75,6.80435848236084,0.1377142816781997
CNN_A,Noise Dataset,73,5.460291385650635,0.2071428596973419
CNN_A,Noise Dataset,72,5.003513813018799,0.2354285717010498
CNN_A,Noise Dataset,71,4.80240535736084,0.2445714324712753
CNN_A,Noise Dataset,70,4.7011332511901855,0.2368571460247039
CNN_A,Noise Dataset,69,4.63704252243042,0.2305714339017868
CNN_A,Noise Dataset,68,4.618410110473633,0.2168571501970291
CNN_A,Noise Dataset,67,4.5903000831604,0.209999993443489
CNN_A,Noise Dataset,66,4.542107582092285,0.2134285718202591
CNN_A,Noise Dataset,65,4.423922061920166,0.2182857096195221
CNN_A,Noise Dataset,64,4.312892913818359,0.2399999946355819
CNN_A,Noise Dataset,63,4.166730880737305,0.2657142877578735
CNN_A,Noise Dataset,62,4.001507759094238,0.3017142713069916
CNN_A,Noise Dataset,74,6.153415679931641,0.1608571410179138
CNN_A,Noise Dataset,61,3.8360090255737305,0.3345714211463928
CNN_A,Affine Dataset,14,0.119114302098751,0.963428556919098
CNN_A,Affine Dataset,16,0.2155072689056396,0.954285740852356
CNN_A,Affine Dataset,42,12.231060028076172,0.0697142854332923
CNN_A,Affine Dataset,41,11.68177604675293,0.0794285684823989
CNN_A,Affine Dataset,40,10.930708885192873,0.0979999974370002
CNN_A,Affine Dataset,39,10.171889305114746,0.1085714250802993
CNN_A,Affine Dataset,38,9.40007209777832,0.1319999992847442
CNN_A,Affine Dataset,37,8.729555130004883,0.1408571451902389
CNN_A,Affine Dataset,36,8.03426742553711,0.1697142869234085
CNN_A,Affine Dataset,35,7.299196243286133,0.1922857165336609
CNN_A,Affine Dataset,34,6.72678804397583,0.2237142920494079
CNN_A,Affine Dataset,33,6.324845790863037,0.266571432352066
CNN_A,Affine Dataset,32,5.692673683166504,0.3108571469783783
CNN_A,Affine Dataset,31,5.269481658935547,0.354285717010498
CNN_A,Affine Dataset,15,0.1865494698286056,0.955142855644226
CNN_A,Affine Dataset,30,4.821679592132568,0.3808571398258209
CNN_A,Affine Dataset,28,4.1345720291137695,0.4645714163780212
CNN_A,Affine Dataset,27,3.775005340576172,0.49657142162323
CNN_A,Affine Dataset,26,3.334737539291382,0.5291428565979004
CNN_A,Affine Dataset,25,3.016878843307495,0.548285722732544
CNN_A,Affine Dataset,24,2.461845874786377,0.5808571577072144
CNN_A,Affine Dataset,23,1.9327586889266968,0.665142834186554
CNN_A,Affine Dataset,22,1.613308072090149,0.7022857069969177
CNN_A,Affine Dataset,21,1.3685318231582642,0.7257142663002014
CNN_A,Affine Dataset,20,1.0233988761901855,0.7714285850524902
CNN_A,Affine Dataset,19,0.7971168160438538,0.8251428604125977
CNN_A,Affine Dataset,18,0.4838578701019287,0.907714307308197
CNN_A,Affine Dataset,17,0.3185872137546539,0.9380000233650208
CNN_A,Affine Dataset,29,4.474242687225342,0.4188571572303772
CNN_A,Affine Dataset,43,12.694939613342283,0.068571425974369
CNN_A,Noise Dataset,60,3.658736944198608,0.3688571453094482
CNN_A,Noise Dataset,58,3.2148425579071045,0.4297142922878265
CNN_A,Noise Dataset,27,0.0006897774292156,1.0
CNN_A,Noise Dataset,26,0.0005234397831372,1.0
CNN_A,Noise Dataset,25,0.0004223349096719,1.0
CNN_A,Noise Dataset,24,0.0002780949871521,1.0
CNN_A,Noise Dataset,23,0.0002362378436373,1.0
CNN_A,Noise Dataset,22,0.0001307836791966,1.0
CNN_A,Noise Dataset,21,0.0001192814452224,1.0
CNN_A,Noise Dataset,20,6.799634138587862e-05,1.0
CNN_A,Noise Dataset,19,5.46103656233754e-05,1.0
CNN_A,Noise Dataset,18,4.238061228534207e-05,1.0
CNN_A,Noise Dataset,17,3.8166930607985705e-05,1.0
CNN_A,Noise Dataset,16,1.317853730142815e-05,1.0
CNN_A,Noise Dataset,28,0.0011694508139044,0.9997143149375916
CNN_A,Noise Dataset,15,1.2873404557467438e-05,1.0
CNN_A,Noise Dataset,13,7.703692062932532e-06,1.0
CNN_A,Noise Dataset,12,5.826744200021494e-06,1.0
CNN_A,Noise Dataset,11,4.596635335474275e-06,1.0
CNN_A,Noise Dataset,10,7.192069006123347e-06,1.0
CNN_A,Noise Dataset,9,7.022624231467489e-06,1.0
CNN_A,Noise Dataset,8,7.061547876219265e-06,1.0
CNN_A,Noise Dataset,7,1.0783179277495948e-05,1.0
CNN_A,Noise Dataset,6,1.908414196805097e-05,1.0
CNN_A,Noise Dataset,5,2.717485040193424e-05,1.0
CNN_A,Noise Dataset,4,3.969547105953097e-05,1.0
CNN_A,Noise Dataset,3,7.085950346663594e-05,1.0
CNN_A,Noise Dataset,2,0.000124624435557,1.0
CNN_A,Noise Dataset,14,1.42524049806525e-05,1.0
CNN_A,Noise Dataset,59,3.447410821914673,0.3965714275836944
CNN_A,Noise Dataset,29,0.0019668049644678,0.9994285702705384
CNN_A,Noise Dataset,31,0.0042368792928755,0.998285710811615
CNN_A,Noise Dataset,57,2.9127237796783447,0.4674285650253296
CNN_A,Noise Dataset,56,2.619162082672119,0.5045714378356934
CNN_A,Noise Dataset,55,2.2758288383483887,0.5411428809165955
CNN_A,Noise Dataset,54,1.9559638500213623,0.5985714197158813
CNN_A,Noise Dataset,53,1.6806312799453735,0.6471428275108337
CNN_A,Noise Dataset,52,1.4035494327545166,0.7059999704360962
CNN_A,Noise Dataset,51,1.1831815242767334,0.7617142796516418
CNN_A,Noise Dataset,50,0.9931846261024476,0.8031428456306458
CNN_A,Noise Dataset,49,0.8323445916175842,0.8334285616874695
CNN_A,Noise Dataset,48,0.6952879428863525,0.8665714263916016
CNN_A,Noise Dataset,47,0.5977950096130371,0.8831428289413452
CNN_A,Noise Dataset,46,0.5089202523231506,0.8997142910957336
CNN_A,Noise Dataset,30,0.0032424889504909,0.9988571405410768
CNN_A,Noise Dataset,45,0.4333837628364563,0.9145714044570924
CNN_A,Noise Dataset,43,0.3169808983802795,0.9308571219444276
CNN_A,Noise Dataset,42,0.2538705766201019,0.9419999718666076
CNN_A,Noise Dataset,41,0.1979622393846511,0.9497143030166626
CNN_A,Noise Dataset,40,0.1410145759582519,0.9614285826683044
CNN_A,Noise Dataset,39,0.0961151272058487,0.9708571434020996
CNN_A,Noise Dataset,38,0.0701225027441978,0.9777143001556396
CNN_A,Noise Dataset,37,0.0492222681641578,0.9811428785324096
CNN_A,Noise Dataset,36,0.0338194631040096,0.9879999756813048
CNN_A,Noise Dataset,35,0.0238998364657163,0.991428554058075
CNN_A,Noise Dataset,34,0.0172519739717245,0.9925714135169984
CNN_A,Noise Dataset,33,0.0110337994992733,0.994857132434845
CNN_A,Noise Dataset,32,0.007716211490333,0.9954285621643066
CNN_A,Noise Dataset,44,0.3713964819908142,0.9217143058776855
CNN_A,Affine Dataset,44,13.166706085205078,0.0622857138514518
CNN_A,Affine Dataset,45,13.576566696166992,0.056571427732706
CNN_A,Affine Dataset,46,14.121152877807615,0.0505714267492294
CNN_A,Center Rotation Dataset,58,22.25846290588379,0.0057142856530845
CNN_A,Center Rotation Dataset,57,22.076765060424805,0.0071428571827709
CNN_A,Center Rotation Dataset,56,21.839529037475582,0.0088571431115269
CNN_A,Center Rotation Dataset,55,21.618555068969727,0.0102857146412134
CNN_A,Center Rotation Dataset,54,21.507213592529297,0.0131428567692637
CNN_A,Center Rotation Dataset,53,21.2293758392334,0.0151428570970892
CNN_A,Center Rotation Dataset,52,21.01890182495117,0.0191428568214178
CNN_A,Center Rotation Dataset,51,20.705554962158203,0.0245714280754327
CNN_A,Center Rotation Dataset,50,20.36521339416504,0.028285713866353
CNN_A,Center Rotation Dataset,49,20.002071380615234,0.028285713866353
CNN_A,Center Rotation Dataset,48,19.575176239013672,0.0314285717904567
CNN_A,Center Rotation Dataset,47,19.280519485473636,0.035142857581377
CNN_A,Center Rotation Dataset,59,22.37460327148437,0.0051428573206067
CNN_A,Center Rotation Dataset,46,18.82661819458008,0.0402857139706611
CNN_A,Center Rotation Dataset,44,18.138267517089844,0.0439999997615814
CNN_A,Center Rotation Dataset,43,17.714786529541016,0.0502857156097888
CNN_A,Center Rotation Dataset,42,17.27112579345703,0.0540000014007091
CNN_A,Center Rotation Dataset,41,16.812904357910156,0.0579999983310699
CNN_A,Center Rotation Dataset,40,16.342761993408203,0.0628571435809135
CNN_A,Center Rotation Dataset,39,15.853742599487305,0.0677142888307571
CNN_A,Center Rotation Dataset,38,15.36778163909912,0.0751428604125976
CNN_A,Center Rotation Dataset,37,14.807761192321776,0.0777142867445945
CNN_A,Center Rotation Dataset,36,14.149226188659668,0.0874285697937011
CNN_A,Center Rotation Dataset,35,13.549352645874023,0.1037142872810363
CNN_A,Center Rotation Dataset,34,13.000595092773438,0.1211428567767143
CNN_A,Center Rotation Dataset,33,12.479721069335938,0.1385714262723922
CNN_A,Center Rotation Dataset,45,18.37638664245605,0.0428571440279483
CNN_A,Center Rotation Dataset,32,11.92249584197998,0.1519999951124191
CNN_A,Center Rotation Dataset,60,22.512008666992188,0.004285714123398
CNN_A,Center Rotation Dataset,62,22.60638999938965,0.0051428573206067
CNN_A,Center Rotation Dataset,88,36.0941162109375,0.0014285714132711
CNN_A,Center Rotation Dataset,87,34.41196823120117,0.0017142856959253
CNN_A,Center Rotation Dataset,86,32.92674255371094,0.0040000001899898
CNN_A,Center Rotation Dataset,85,32.05535125732422,0.0045714285224676
CNN_A,Center Rotation Dataset,84,31.225845336914062,0.0065714283846318
CNN_A,Center Rotation Dataset,83,30.533447265625,0.004285714123398
CNN_A,Center Rotation Dataset,82,29.832603454589844,0.0054285712540149
CNN_A,Center Rotation Dataset,81,28.93142890930176,0.004285714123398
CNN_A,Center Rotation Dataset,80,28.06011009216309,0.0040000001899898
CNN_A,Center Rotation Dataset,79,27.136228561401367,0.0031428572256118
CNN_A,Center Rotation Dataset,78,26.391401290893555,0.0017142856959253
CNN_A,Center Rotation Dataset,77,25.649036407470703,0.0017142856959253
CNN_A,Center Rotation Dataset,61,22.540796279907227,0.0037142857909202
CNN_A,Center Rotation Dataset,76,25.062225341796875,0.0020000000949949
CNN_A,Center Rotation Dataset,74,24.242019653320312,0.0080000003799796
CNN_A,Center Rotation Dataset,73,24.09103202819824,0.0102857146412134
CNN_A,Center Rotation Dataset,72,23.91489791870117,0.0111428573727607
CNN_A,Center Rotation Dataset,71,23.7075309753418,0.0097142858430743
CNN_A,Center Rotation Dataset,70,23.513334274291992,0.0057142856530845
CNN_A,Center Rotation Dataset,69,23.4106388092041,0.0040000001899898
CNN_A,Center Rotation Dataset,68,23.26273727416992,0.004285714123398
